0.000000000000000000e+00,0.000000000000000000e+00,4.749999999999999882e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.499999999999999764e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,2.000000000000000111e-01,-2.000000000000000111e-01,2.000000000000000111e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.424999999999999878e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000444e-01,3.000000000000000444e-01,-3.000000000000000444e-01,3.000000000000000444e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.899999999999999953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,4.000000000000000222e-01,-4.000000000000000222e-01,4.000000000000000222e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.375000000000000028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,5.000000000000000000e-01,-5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.850000000000000103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,5.999999999999999778e-01,-5.999999999999999778e-01,5.999999999999999778e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.325000000000000178e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.999999999999999556e-01,6.999999999999999556e-01,-6.999999999999999556e-01,6.999999999999999556e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.799999999999999906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.999999999999999334e-01,7.999999999999999334e-01,-7.999999999999999334e-01,7.999999999999999334e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.274999999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.999999999999999112e-01,8.999999999999999112e-01,-8.999999999999999112e-01,8.999999999999999112e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.749999999999999362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.999999999999998890e-01,9.999999999999998890e-01,-9.999999999999998890e-01,9.999999999999998890e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.224999999999999090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.099999999999999867e+00,1.099999999999999867e+00,-1.099999999999999867e+00,1.099999999999999867e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.699999999999998818e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.199999999999999956e+00,1.199999999999999956e+00,-1.199999999999999956e+00,1.199999999999999956e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.174999999999998546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.300000000000000044e+00,1.300000000000000044e+00,-1.300000000000000044e+00,1.300000000000000044e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.649999999999998967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.400000000000000133e+00,1.400000000000000133e+00,-1.400000000000000133e+00,1.400000000000000133e+00,1.000000000000000000e+00
